year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2031,ssp370,Frigid,Widebody,0.949000025,7.56833333333333,0.94926665,9.3489224137931,-0.000280874715234203,-0.190459285214812,0.000300352447974123,-0.0450623547319964
2032,ssp370,Frigid,Widebody,0.95057705,8.3324867816092,0.94926665,9.3489224137931,0.00138043404347971,-0.108722223502924,0.000378064769891326,-0.0421376607715345
2033,ssp370,Frigid,Widebody,0.9507484,9.45643390804598,0.94926665,9.3489224137931,0.00156094180702552,0.0114998808947494,0.000453171203062717,-0.0391466329947923
2034,ssp370,Frigid,Widebody,0.95269045,8.90028735632184,0.94926665,9.3489224137931,0.00360678424760838,-0.0479878896854851,0.000525292948458614,-0.0361005645165761
2035,ssp370,Frigid,Widebody,0.94816605,9.69561206896552,0.94926665,9.3489224137931,-0.00115942132803255,0.0370833813596441,0.000594051207049333,-0.0330107484516926
2036,ssp370,Frigid,Widebody,0.949913,9.55650287356322,0.94926665,9.3489224137931,0.00068089403541146,0.0222036776627708,0.000659067179805191,-0.0298884779149481
2037,ssp370,Frigid,Widebody,0.951378425,9.72345977011494,0.94926665,9.3489224137931,0.0022246383563565,0.0400620884145171,0.00072218090197248,-0.0265708982020648
2038,ssp370,Frigid,Widebody,0.949332175,9.20658045977012,0.94926665,9.3489224137931,6.90269693979144e-05,-0.0152254931341584,0.000785113253702657,-0.0229303010173289
2039,ssp370,Frigid,Widebody,0.945508575,8.7138275862069,0.94926665,9.3489224137931,-0.00395892450240395,-0.0679324096913252,0.000847306703323788,-0.0190306990883929
2040,ssp370,Frigid,Widebody,0.950290225,10.2510603448276,0.94926665,9.3489224137931,0.00107827974363163,0.0964964614214252,0.000908203719163935,-0.014936105142909
2041,ssp370,Frigid,Widebody,0.949260875,8.76056609195402,0.94926665,9.3489224137931,-6.08364362108966e-06,-0.0629330628491511,0.000967246769551165,-0.0107105319085297
2042,ssp370,Frigid,Widebody,0.9479999,8.55501724137931,0.94926665,9.3489224137931,-0.00133445117870737,-0.0849194310611124,0.00102387832281354,-0.00641799211290727
2043,ssp370,Frigid,Widebody,0.9495583,8.63068103448276,0.94926665,9.3489224137931,0.000307237170925553,-0.0768261140183037,0.00107754084727913,-0.0021224984836942
2044,ssp370,Frigid,Widebody,0.94959555,10.3007902298851,0.94926665,9.3489224137931,0.000346477989087645,0.101815778756234,0.001127676811276,0.00211193625145718
2045,ssp370,Frigid,Widebody,0.949920525,7.68105689655172,0.94926665,9.3489224137931,0.000688821207402605,-0.178401899536642,0.0011737286831322,0.00622129936489447
2046,ssp370,Frigid,Widebody,0.950623275,9.27771264367816,0.94926665,9.3489224137931,0.00142912952856818,-0.00761689604032669,0.00121513893117582,0.0101415781289653
2047,ssp370,Frigid,Widebody,0.946231475,8.71545402298851,0.94926665,9.3489224137931,-0.00319738926886344,-0.0677584391833221,0.0012513500237349,0.0138087598160173
2048,ssp370,Frigid,Widebody,0.9577733,9.95618390804598,0.94926665,9.3489224137931,0.008961286062246,0.0649552394783958,0.00127933955802696,0.0173293526947247
2049,ssp370,Frigid,Widebody,0.9543532,9.11216666666667,0.94926665,9.3489224137931,0.00535839956033431,-0.0253243889132221,0.0012978603678764,0.0208459628456456
2050,ssp370,Frigid,Widebody,0.95011185,9.06559482758621,0.94926665,9.3489224137931,0.000890371530486299,-0.0303059083888517,0.00130901777652161,0.0243487242589536
2051,ssp370,Frigid,Widebody,0.9515953,11.5514784770115,0.94926665,9.3489224137931,0.00245310419364246,0.235594645642669,0.00131491710720101,0.0278277709248222
2052,ssp370,Frigid,Widebody,0.956220975,9.75918678160919,0.94926665,9.3489224137931,0.0073259973896691,0.0438835995912001,0.00131766368315298,0.031273236833425
2053,ssp370,Frigid,Widebody,0.949162575,9.50356091954023,0.94926665,9.3489224137931,-0.000109637265777726,0.0165407839430754,0.00131936282761593,0.0346752559749356
2054,ssp370,Frigid,Widebody,0.949724225,9.3248591954023,0.94926665,9.3489224137931,0.000482029996524146,-0.00257390288695753,0.00132211986382827,0.0380239623395275
2055,ssp370,Frigid,Widebody,0.951660875,9.64275574712644,0.94926665,9.3489224137931,0.00252218383527967,0.0314296472179321,0.00132804011502838,0.0413094899173743
2056,ssp370,Frigid,Widebody,0.9502189,11.1134827586207,0.94926665,9.3489224137931,0.00100314279449298,0.188744784342655,0.00133922890445468,0.0445219726986495
2057,ssp370,Frigid,Widebody,0.9514272,10.1545689655172,0.94926665,9.3489224137931,0.00227602012564124,0.0861753382973328,0.00135779155534557,0.0476515446735267
2058,ssp370,Frigid,Widebody,0.9486114,9.65761781609196,0.94926665,9.3489224137931,-0.000690269693979027,0.0330193565242784,0.00137029523161199,0.050509763800111
2059,ssp370,Frigid,Widebody,0.949542925,10.2402895603448,0.94926665,9.3489224137931,0.00029104045738892,0.0953443730837502,0.00136481373356082,0.0529740015114531
2060,ssp370,Frigid,Widebody,0.94696325,9.86983616091954,0.94926665,9.3489224137931,-0.00242650471287489,0.0557191218485136,0.00134571233902433,0.0551331120101443
2061,ssp370,Frigid,Widebody,0.9540204,9.87468103448276,0.94926665,9.3489224137931,0.00500781313659339,0.0562373498697527,0.0013173563258348,0.057075949498776
2062,ssp370,Frigid,Widebody,0.947349425,10.5515804597701,0.94926665,9.3489224137931,-0.00201969067384798,0.128641354879857,0.00128411097182452,0.0588913681799396
2063,ssp370,Frigid,Widebody,0.94783915,8.82315229885058,0.94926665,9.3489224137931,-0.0015037924275545,-0.0562385793433074,0.00125034155482576,0.0606682222562264
2064,ssp370,Frigid,Widebody,0.94791185,9.53963218390805,0.94926665,9.3489224137931,-0.00142720699183954,0.0203991178527244,0.0012204133526708,0.0624953659302279
2065,ssp370,Frigid,Widebody,0.94959935,10.2458275862069,0.94926665,9.3489224137931,0.000350481079262686,0.095936743585606,0.00119869164319191,0.0644616534045354
2066,ssp370,Frigid,Widebody,0.9522499,9.78929597701149,0.94926665,9.3489224137931,0.00314268914851269,0.0471042055679785,0.00118954170422139,0.0666559388817404
2067,ssp370,Frigid,Widebody,0.9509692,9.18234482758621,0.94926665,9.3489224137931,0.00179354241508429,-0.0178178381244381,0.0011973288135915,0.0691670765644342
2068,ssp370,Frigid,Widebody,0.94702005,9.77618390804598,0.94926665,9.3489224137931,-0.0023666690492076,0.045701683610349,0.00122641824913453,0.0720839206552082
2069,ssp370,Frigid,Widebody,0.954910975,12.1158879310345,0.94926665,9.3489224137931,0.00594598472410255,0.295966250950921,0.00127155152863863,0.0751288080527621
2070,ssp370,Frigid,Widebody,0.951404,8.8885316091954,0.94926665,9.3489224137931,0.00225158020667842,-0.049245333763649,0.00132434270754419,0.078023421784032
2071,ssp370,Frigid,Widebody,0.95187495,8.94739367816092,0.94926665,9.3489224137931,0.00274770002717362,-0.0429491996895579,0.00138446587016181,0.0808556352439639
2072,ssp370,Frigid,Widebody,0.951248275,10.1500603448276,0.94926665,9.3489224137931,0.00208753251786522,0.0856930772954657,0.00145159510080209,0.0837133218275039
2073,ssp370,Frigid,Widebody,0.95120315,11.0017442528736,0.94926665,9.3489224137931,0.002039995822038,0.17679276454813,0.00152540448377566,0.0866843549295978
2074,ssp370,Frigid,Widebody,0.95421715,12.2754724856322,0.94926665,9.3489224137931,0.00521507839762419,0.313036085048833,0.00160556810339312,0.0898566079451918
2075,ssp370,Frigid,Widebody,0.948489375,9.52555416666667,0.94926665,9.3489224137931,-0.000818816293609411,0.0188932740112345,0.00169176004396508,0.0933179542692318
2076,ssp370,Frigid,Widebody,0.949573775,9.92452011494253,0.94926665,9.3489224137931,0.000323539228940534,0.0615683472033318,0.00178365438980214,0.0971562672966639
2077,ssp370,Frigid,Widebody,0.95221725,9.65034770114942,0.94926665,9.3489224137931,0.00310829417635185,0.0322417145008722,0.00188092522521492,0.101459420422434
2078,ssp370,Frigid,Widebody,0.95196605,9.59929597701149,0.94926665,9.3489224137931,0.00284366884689357,0.0267810077072623,0.00198324663451403,0.106315287041488
2079,ssp370,Frigid,Widebody,0.949414475,11.3495718390805,0.94926665,9.3489224137931,0.000155725475028529,0.213997863789699,0.00209029270201007,0.111811740548773
2080,ssp370,Frigid,Widebody,0.949699225,10.0763123247126,0.94926665,9.3489224137931,0.000455693876952325,0.0778046793763497,0.00220308031704793,0.117757203595963
2081,ssp370,Frigid,Widebody,0.9536862,11.0341781609195,0.94926665,9.3489224137931,0.00465575189015641,0.180262031551365,0.00232275231910832,0.123911648139201
2082,ssp370,Frigid,Widebody,0.952383175,9.35047988505747,0.94926665,9.3489224137931,0.00328308700195044,0.000166593666674371,0.00244917171770554,0.13029027153013
2083,ssp370,Frigid,Widebody,0.9486796,9.83407183908046,0.94926665,9.3489224137931,-0.000618424759786972,0.0518936198006717,0.00258220152235391,0.136908271120392
2084,ssp370,Frigid,Widebody,0.950640775,9.44854677873563,0.94926665,9.3489224137931,0.00144756481226862,0.0106562404235538,0.00272170474256775,0.143780844261632
2085,ssp370,Frigid,Widebody,0.9527757,11.2390603448276,0.94926665,9.3489224137931,0.00369659041534865,0.202177090297148,0.00286754438786139,0.150923188305492
2086,ssp370,Frigid,Widebody,0.955555325,10.9815,0.94926665,9.3489224137931,0.0066247718699482,0.174627354249752,0.00301958346774914,0.158350500603616
2087,ssp370,Frigid,Widebody,0.9499639,9.48540632183908,0.94926665,9.3489224137931,0.000734514374859775,0.0145988919369589,0.00317768499174532,0.166077978507647
2088,ssp370,Frigid,Widebody,0.953014125,12.4425948275862,0.94926665,9.3489224137931,0.0039477579877055,0.330912192535559,0.00334171196936425,0.174120819369227
2089,ssp370,Frigid,Widebody,0.95238895,12.446138954023,0.94926665,9.3489224137931,0.00328917064557153,0.33129128718197,0.00351152741012024,0.182494220540001
2090,ssp370,Frigid,Widebody,0.953730625,11.4888706896552,0.94926665,9.3489224137931,0.00470255117463577,0.228897853800226,0.00368699432352761,0.191213379371612
2091,ssp370,Frigid,Widebody,0.9542602,11.8770890804598,0.94926665,9.3489224137931,0.0052604291955269,0.270423323113335,0.00386813886167323,0.200276711426425
2092,ssp370,Frigid,Widebody,0.954544,10.0873908045977,0.94926665,9.3489224137931,0.00555939682490696,0.0789896801063496,0.00405510871862635,0.209668268243299
2093,ssp370,Frigid,Widebody,0.9517164,10.7549252873563,0.94926665,9.3489224137931,0.00258067635684876,0.150391971537687,0.00424794921687489,0.219381701138618
2094,ssp370,Frigid,Widebody,0.957884675,11.3313074712644,0.94926665,9.3489224137931,0.00907861347493876,0.212044230311134,0.00444670567890678,0.229410661428767
2095,ssp370,Frigid,Widebody,0.9495127,11.7857065804598,0.94926665,9.3489224137931,0.000259200088826462,0.260648667173825,0.00465142342720994,0.239748800430128
2096,ssp370,Frigid,Widebody,0.948409975,11.5622183908046,0.94926665,9.3489224137931,-0.000902459809369775,0.236743431921744,0.0048621477842723,0.250389769459087
2097,ssp370,Frigid,Widebody,0.956139125,12.1287040229885,0.94926665,9.3489224137931,0.00723977293419082,0.297337113964514,0.00507892407258179,0.261327219832026
2098,ssp370,Frigid,Widebody,0.952838975,13.0887614942529,0.94926665,9.3489224137931,0.003763247133985,0.400028892628538,0.00530179761462632,0.27255480286533
2099,ssp370,Frigid,Widebody,0.95460865,12.0502844827586,0.94926665,9.3489224137931,0.00562750203011985,0.288949030636944,0.00553081373289382,0.284066169875382
2100,ssp370,Frigid,Widebody,0.957583725,11.2095588477011,0.94926665,9.3489224137931,0.00876157926753248,0.199021486279844,0.00576601774987223,0.295854972178567
2015,ssp585,Frigid,Narrowbody,0.87536325,4.5325459770115,0.87536325,4.5325459770115,0,0,-4.68362193833626e-05,-0.0805792477952723
2016,ssp585,Frigid,Narrowbody,0.875304,4.17980459770115,0.87536325,4.5325459770115,-6.76861862774742e-05,-0.0778241149895456,-4.2887009185543e-05,-0.0765613842666735
2017,ssp585,Frigid,Narrowbody,0.87531675,4.07243965517241,0.87536325,4.5325459770115,-5.31208044202785e-05,-0.101511672285881,-3.89057272657378e-05,-0.0725392727551163
2018,ssp585,Frigid,Narrowbody,0.875452,4.44776436781609,0.87536325,4.5325459770115,0.000101386481555037,-0.0187050742839465,-3.48965777491669e-05,-0.0685135392417061
2019,ssp585,Frigid,Narrowbody,0.8752535,3.75701436781609,0.87536325,4.5325459770115,-0.000125376522260797,-0.171102866496844,-3.08637647610503e-05,-0.0644848097075481
2020,ssp585,Frigid,Narrowbody,0.8753175,4.2834683908046,0.87536325,4.5325459770115,-5.22640172522156e-05,-0.0549531295369506,-2.68114924266076e-05,-0.0604537101337476
2021,ssp585,Frigid,Narrowbody,0.87532375,4.20701724137931,0.87536325,4.5325459770115,-4.51241241849828e-05,-0.07182028318813,-2.27439648710588e-05,-0.0564208665014101
2022,ssp585,Frigid,Narrowbody,0.875274,4.10102586206897,0.87536325,4.5325459770115,-0.000101957673000243,-0.0952047959648165,-1.86653862196237e-05,-0.0523869047916407
2023,ssp585,Frigid,Narrowbody,0.8753475,4.32345402298851,0.87536325,4.5325459770115,-1.79925305294471e-05,-0.0461312372965386,-1.45799605975223e-05,-0.0483524509855449
2024,ssp585,Frigid,Narrowbody,0.87531425,4.24196264367816,0.87536325,4.5325459770115,-5.5976761647197e-05,-0.0641103994988989,-1.04918921299743e-05,-0.0443181310642278
2025,ssp585,Frigid,Narrowbody,0.87525175,4.43357183908046,0.87536325,4.5325459770115,-0.000127375692319653,-0.0218363229922035,-6.40538494219959e-06,-0.0402845710087949
2026,ssp585,Frigid,Narrowbody,0.875358,4.17310344827586,0.87536325,4.5325459770115,-5.99751017631327e-06,-0.0793025664954487,-2.32010084751581e-06,-0.0362523100829476
2027,ssp585,Frigid,Narrowbody,0.87543675,4.54537643678161,0.87536325,4.5325459770115,8.39651424709224e-05,0.00283074012601064,1.77186285636874e-06,-0.032220320842215
2028,ssp585,Frigid,Narrowbody,0.8753245,4.36491666666667,0.87536325,4.5325459770115,-4.42673370167931e-05,-0.0369834770998513,5.87764881764816e-06,-0.028186879205444
2029,ssp585,Frigid,Narrowbody,0.87556325,4.59041954022989,0.87536325,4.5325459770115,0.000228476578152086,0.0127684448237078,1.00043996845165e-05,-0.0241502610914816
2030,ssp585,Frigid,Narrowbody,0.8754025,4.55719540229885,0.87536325,4.5325459770115,4.48385284623797e-05,0.00543831776056426,1.41592581051679e-05,-0.0201087424191747
2031,ssp585,Frigid,Narrowbody,0.87537325,4.45512931034483,0.87536325,4.5325459770115,1.14238289076741e-05,-0.0170801723930246,1.83493667277963e-05,-0.0160605991073704
2032,ssp585,Frigid,Narrowbody,0.8753125,4.45766091954023,0.87536325,4.5325459770115,-5.79759317059258e-05,-0.0165216321800314,2.2581868200596e-05,-0.0120041070749155
2033,ssp585,Frigid,Narrowbody,0.875404,4.38357183908046,0.87536325,4.5325459770115,4.65521027985054e-05,-0.0328676506949103,2.68639051717609e-05,-0.00793754224065693
2034,ssp585,Frigid,Narrowbody,0.87552575,4.64176724137931,0.87536325,4.5325459770115,0.000185637219748562,0.0240971111869073,3.12026202894851e-05,-0.00385918052344172
2035,ssp585,Frigid,Narrowbody,0.875649,5.23134770114943,0.87536325,4.5325459770115,0.000326435911034744,0.154174216363643,3.56051562019627e-05,0.000232702157883208
2036,ssp585,Frigid,Narrowbody,0.87530225,4.37773850574713,0.87536325,4.5325459770115,-6.9685356336203e-05,-0.0341546389268927,4.00786555573878e-05,0.00433982988447092
2037,ssp585,Frigid,Narrowbody,0.875541,4.52756321839081,0.87536325,4.5325459770115,0.000203058558832676,-0.00109932886416636,4.44494009556541e-05,0.00837765604917534
2038,ssp585,Frigid,Narrowbody,0.8753475,4.62499712643678,0.87536325,4.5325459770115,-1.79925305294471e-05,0.0203971785160454,4.858007478232e-05,0.012280835392572
2039,ssp585,Frigid,Narrowbody,0.8753185,4.92140517241379,0.87536325,4.5325459770115,-5.11216343614229e-05,0.0857926642938746,5.25324193640772e-05,0.0160798940173964
2040,ssp585,Frigid,Narrowbody,0.87521175,3.98599425287356,0.87536325,4.5325459770115,-0.000173071007950095,-0.120583823508901,5.63681770276169e-05,0.019805358026384
2041,ssp585,Frigid,Narrowbody,0.875303,4.14898563218391,0.87536325,4.5325459770115,-6.88285691682669e-05,-0.0846235971511279,6.01490900996308e-05,0.0234877535222703
2042,ssp585,Frigid,Narrowbody,0.87545025,4.48784195402299,0.87536325,4.5325459770115,9.93873114961809e-05,-0.00986289454431124,6.39369009068103e-05,0.0271576066077907
2043,ssp585,Frigid,Narrowbody,0.87532525,4.77620977011494,0.87536325,4.5325459770115,-4.3410549848857e-05,0.0537587030201745,6.77933517758467e-05,0.0308454433856808
2044,ssp585,Frigid,Narrowbody,0.8755465,4.8618591954023,0.87536325,4.5325459770115,0.000209341664731846,0.0726552405780415,7.17801850334316e-05,0.034581789958676
2045,ssp585,Frigid,Narrowbody,0.8754965,4.94537643678161,0.87536325,4.5325459770115,0.000152222520193856,0.0910813617476664,7.59591430062566e-05,0.0383971724295117
2046,ssp585,Frigid,Narrowbody,0.87533725,4.74007183908046,0.87536325,4.5325459770115,-2.97019551595974e-05,0.0457857158253905,8.03919680210129e-05,0.0423221169009235
2047,ssp585,Frigid,Narrowbody,0.875452,5.05906896551724,0.87536325,4.5325459770115,0.000101386481555037,0.11616495258431,8.5140402404392e-05,0.0463871494756468
2048,ssp585,Frigid,Narrowbody,0.87543375,4.76416954022989,0.87536325,4.5325459770115,8.05379937986709e-05,0.0511023085906146,9.01488543820134e-05,0.0505068209239779
2049,ssp585,Frigid,Narrowbody,0.87545025,4.79795689655173,0.87536325,4.5325459770115,9.93873114961809e-05,0.0585566965865015,9.53265817436748e-05,0.0545979223160895
2050,ssp585,Frigid,Narrowbody,0.87549325,4.61679310344828,0.87536325,4.5325459770115,0.000148509775798875,0.0185871531947103,0.000100682601162335,0.0586943402045315
2051,ssp585,Frigid,Narrowbody,0.875423,4.84881321839081,0.87536325,4.5325459770115,6.82573777230608e-05,0.069776951625726,0.000106225929310954,0.0628299611418538
2052,ssp585,Frigid,Narrowbody,0.875555,4.89036206896552,0.87536325,4.5325459770115,0.000219051919303394,0.0789437313529352,0.000111965582862491,0.0670386716806064
2053,ssp585,Frigid,Narrowbody,0.8756405,4.97415517241379,0.87536325,4.5325459770115,0.000316725656463323,0.0974307150202302,0.000117910578489904,0.0713543583733393
2054,ssp585,Frigid,Narrowbody,0.875346,5.09641666666667,0.87536325,4.5325459770115,-1.97061048655729e-05,0.124404847190752,0.000124069932866153,0.0758109077726023
2055,ssp585,Frigid,Narrowbody,0.875428,4.65290229885058,0.87536325,4.5325459770115,7.3969292176771e-05,0.0265538005459872,0.000130452662664198,0.0804422064309454
2056,ssp585,Frigid,Narrowbody,0.875584,4.76639367816092,0.87536325,4.5325459770115,0.00025218102313537,0.0515930124780799,0.000137067784556996,0.0852821409009185
2057,ssp585,Frigid,Narrowbody,0.875512,4.99880172413793,0.87536325,4.5325459770115,0.0001699294550007,0.102868398796444,0.000143924315217509,0.0903645977350715
2058,ssp585,Frigid,Narrowbody,0.8755635,5.07892816091954,0.87536325,4.5325459770115,0.000228762173874816,0.120546418432207,0.000151306079156705,0.0957608622305476
2059,ssp585,Frigid,Narrowbody,0.87525525,4.75034770114943,0.87536325,4.5325459770115,-0.000123377352201941,0.048052843863602,0.00015938469871424,0.101475691999408
2060,ssp585,Frigid,Narrowbody,0.8754885,4.8521091954023,0.87536325,4.5325459770115,0.000143083457067768,0.0705041316760135,0.000168000887306099,0.107443182066579
2061,ssp585,Frigid,Narrowbody,0.87547425,5.15289942528736,0.87536325,4.5325459770115,0.000126804500874446,0.136866443588706,0.000176995358348268,0.113597427456988
2062,ssp585,Frigid,Narrowbody,0.87547775,5.20239655172414,0.87536325,4.5325459770115,0.000130802840992158,0.147786824030036,0.000186208825256733,0.119872523195562
2063,ssp585,Frigid,Narrowbody,0.8756455,4.81009195402299,0.87536325,4.5325459770115,0.000322437570917033,0.0612340124996354,0.000195482001447479,0.126202564307227
2064,ssp585,Frigid,Narrowbody,0.875584,5.09699425287356,0.87536325,4.5325459770115,0.00025218102313537,0.124532278045249,0.000204655600336491,0.132521645816912
2065,ssp585,Frigid,Narrowbody,0.875589,5.02209482758621,0.87536325,4.5325459770115,0.00025789293758908,0.108007475943464,0.000213570335339755,0.138763862749543
2066,ssp585,Frigid,Narrowbody,0.87540575,4.99743965517241,0.87536325,4.5325459770115,4.85512728573611e-05,0.102567890214198,0.000222066919873256,0.144863310130047
2067,ssp585,Frigid,Narrowbody,0.8754315,4.91096264367816,0.87536325,4.5325459770115,7.79676322944823e-05,0.0834887651633206,0.000229986067352981,0.15075408298335
2068,ssp585,Frigid,Narrowbody,0.87557025,5.25920977011494,0.87536325,4.5325459770115,0.000236473258387382,0.160321328628324,0.000237168491194914,0.156370276334381
2069,ssp585,Frigid,Narrowbody,0.8755685,5.41933620689655,0.87536325,4.5325459770115,0.000234474088328526,0.195649472588419,0.000243640917011112,0.161796070225314
2070,ssp585,Frigid,Narrowbody,0.87572425,5.39416379310345,0.87536325,4.5325459770115,0.000412400223564395,0.190095769676021,0.000249611739264684,0.167169298672236
2071,ssp585,Frigid,Narrowbody,0.87583725,5.79588793103448,0.87536325,4.5325459770115,0.000541489490220301,0.278726781908115,0.000255194174648194,0.172504537660941
2072,ssp585,Frigid,Narrowbody,0.875625,5.51281896551724,0.87536325,4.5325459770115,0.000299018721656606,0.216274251486376,0.000260501439854207,0.17781636317722
2073,ssp585,Frigid,Narrowbody,0.87548975,5.79930747126437,0.87536325,4.5325459770115,0.000144511435681164,0.279481223285484,0.000265646751575287,0.183119351206867
2074,ssp585,Frigid,Narrowbody,0.87552575,5.57447413793104,0.87536325,4.5325459770115,0.000185637219748562,0.229877019715645,0.000270743326504,0.188428077735676
2075,ssp585,Frigid,Narrowbody,0.8755035,5.23372126436782,0.87536325,4.5325459770115,0.000160219200429152,0.154697887437346,0.00027590438133291,0.193757118749439
2076,ssp585,Frigid,Narrowbody,0.87567275,5.60810057471264,0.87536325,4.5325459770115,0.00035356750469028,0.237295904587891,0.000281243132754582,0.19912105023395
2077,ssp585,Frigid,Narrowbody,0.8757055,5.34761781609196,0.87536325,4.5325459770115,0.000390980544362697,0.179826491162892,0.000286872797461581,0.204534448175
2078,ssp585,Frigid,Narrowbody,0.87584425,5.28098275862069,0.87536325,4.5325459770115,0.000549486170455596,0.165125028053807,0.000292906592146471,0.210011888558384
2079,ssp585,Frigid,Narrowbody,0.87575175,5.65531609195402,0.87536325,4.5325459770115,0.000443815753060372,0.24771290145474,0.000299457733501817,0.215567947369895
2080,ssp585,Frigid,Narrowbody,0.87539625,5.29541666666667,0.87536325,4.5325459770115,3.76986353951468e-05,0.168309531447526,0.000306324049488243,0.221180088764464
2081,ssp585,Frigid,Narrowbody,0.8757775,5.9011867816092,0.87536325,4.5325459770115,0.000473232112497367,0.301958504456276,0.000313240430289782,0.226815879780693
2082,ssp585,Frigid,Narrowbody,0.87546075,5.28254310344828,0.87536325,4.5325459770115,0.000111382331849188,0.165469281556254,0.000320225685934108,0.232475050729876
2083,ssp585,Frigid,Narrowbody,0.8756885,5.66540229885058,0.87536325,4.5325459770115,0.000371560035219854,0.249938186525804,0.000327298626448895,0.23815733192331
2084,ssp585,Frigid,Narrowbody,0.87551925,5.58948563218391,0.87536325,4.5325459770115,0.000178211730958726,0.23318895396386,0.000334478061861819,0.243862453672289
2085,ssp585,Frigid,Narrowbody,0.87590925,5.83219827586207,0.87536325,4.5325459770115,0.00062374105835497,0.286737808163943,0.000341782802200553,0.249590146288109
2086,ssp585,Frigid,Narrowbody,0.87546925,5.37379022988506,0.87536325,4.5325459770115,0.000121092586420609,0.185600820629343,0.000349231657492774,0.255340140082066
2087,ssp585,Frigid,Narrowbody,0.87572275,5.36198850574713,0.87536325,4.5325459770115,0.00041068664922827,0.182997046900894,0.000356843437766154,0.261112165365454
2088,ssp585,Frigid,Narrowbody,0.87549525,5.80430459770115,0.87536325,4.5325459770115,0.000150794541580334,0.280583722071404,0.00036463695304837,0.26690595244957
2089,ssp585,Frigid,Narrowbody,0.87565075,5.66780172413793,0.87536325,4.5325459770115,0.0003284350810936,0.250467563458663,0.000372631013367096,0.272721231645708
2090,ssp585,Frigid,Narrowbody,0.87579975,5.59349425287356,0.87536325,4.5325459770115,0.000498650131816777,0.234073362133129,0.000380844428750006,0.278557733265164
2091,ssp585,Frigid,Narrowbody,0.87597775,6.37807183908046,0.87536325,4.5325459770115,0.000701994286372056,0.407172011366071,0.000389284448328271,0.284422225476273
2092,ssp585,Frigid,Narrowbody,0.87531775,5.38406321839081,0.87536325,4.5325459770115,-5.19784215294857e-05,0.187867314683204,0.000397938186825452,0.290320855387584
2093,ssp585,Frigid,Narrowbody,0.87575,6.38235057471264,0.87536325,4.5325459770115,0.000441816583001517,0.408116014064309,0.000406794252657816,0.296252421720717
2094,ssp585,Frigid,Narrowbody,0.87580475,5.74964942528736,0.87536325,4.5325459770115,0.000504362046270614,0.268525339720514,0.000415841254241625,0.302215723197294
2095,ssp585,Frigid,Narrowbody,0.87554625,5.8530775862069,0.87536325,4.5325459770115,0.000209056069009116,0.291344338456349,0.000425067799993146,0.308209558538935
2096,ssp585,Frigid,Narrowbody,0.8755705,5.72985632183908,0.87536325,4.5325459770115,0.000236758854110112,0.264158455512684,0.000434462498328642,0.314232726467258
2097,ssp585,Frigid,Narrowbody,0.8756045,5.83680459770115,0.87536325,4.5325459770115,0.000275599872395924,0.287754085078164,0.000444013957664377,0.320284025703885
2098,ssp585,Frigid,Narrowbody,0.875661,5.88355459770115,0.87536325,4.5325459770115,0.000340144505723877,0.298068376480195,0.000453710786416617,0.326362254970435
2099,ssp585,Frigid,Narrowbody,0.875839,6.17893390804598,0.87536325,4.5325459770115,0.000543488660279156,0.363236895860462,0.000463541593001626,0.33246621298853
2100,ssp585,Frigid,Narrowbody,0.8762465,6.46782183908046,0.87536325,4.5325459770115,0.0010090096882637,0.42697324459243,0.000473494985835668,0.338594698479788
2015,ssp585,Frigid,Widebody,0.9465711,9.00030172413793,0.9465711,9.00030172413793,0,0,0.000530109536015886,-0.139334785087064
2016,ssp585,Frigid,Widebody,0.94933055,7.46285201149425,0.9465711,9.00030172413793,0.00291520626395629,-0.170822019057471,0.000623188320185732,-0.133308315651027
2017,ssp585,Frigid,Widebody,0.950615925,7.71935632183908,0.9465711,9.00030172413793,0.00427313384065911,-0.142322495574063,0.000715787177044543,-0.127319583960312
2018,ssp585,Frigid,Widebody,0.946299575,8.38534770114942,0.9465711,9.00030172413793,-0.000286851140923211,-0.0683259341561027,0.00080797404572374,-0.121369921744022
2019,ssp585,Frigid,Widebody,0.9456456,6.67598806609195,0.9465711,9.00030172413793,-0.000977739548566424,-0.258248415362831,0.000899816865354742,-0.115460660731258
2020,ssp585,Frigid,Widebody,0.946726375,7.94539683908046,0.9465711,9.00030172413793,0.000164039447221672,-0.117207724517537,0.000991383575068969,-0.109593132651123
2021,ssp585,Frigid,Widebody,0.948167675,8.31155114942529,0.9465711,9.00030172413793,0.00168669316018627,-0.0765252761321857,0.00108274211399784,-0.103768669232719
2022,ssp585,Frigid,Widebody,0.9417723,8.01938275862069,0.9465711,9.00030172413793,-0.00506966671600263,-0.108987342378368,0.00117396042127278,-0.0979886022051484
2023,ssp585,Frigid,Widebody,0.950920925,8.20991379310345,0.9465711,9.00030172413793,0.00459534946714518,-0.0878179371381227,0.0012651064360252,-0.0922542632975128
2024,ssp585,Frigid,Widebody,0.9458447,7.3181275862069,0.9465711,9.00030172413793,-0.000767401413375093,-0.186901971677195,0.00135624809738652,-0.0865669842389144
2025,ssp585,Frigid,Widebody,0.950427975,8.44836666666667,0.9465711,9.00030172413793,0.00407457506361644,-0.0613240616135154,0.00144745334448817,-0.0809280967584554
